origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.010,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.025,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.050,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.100,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.150,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.200,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.250,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.300,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.350,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.400,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.450,0.0
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.500,0.029357258968932362
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.550,1.1028429277464646
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.600,1.9897653596461344
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.650,3.195233137566309
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.700,4.091944600108246
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.750,5.066574962855521
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.800,6.091125868172943
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.850,7.530892678941803
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.900,9.216293392980175
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.950,11.718109389348063
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.975,13.588703326238031
2023-11-04,ILI incidence,2023-11-11,1,IT,quantile,0.990,15.821737313936694
2023-11-04,ILI incidence median,2023-11-11,1,IT,median,,0.029357258968932362
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.010,0.0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.025,0.0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.050,0.0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.100,0.0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.150,0.0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.200,0.0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.250,0.0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.300,0.0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.350,0.0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.400,0.0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.450,0.36478785327876123
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.500,1.3821681703818822
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.550,2.2663641769030005
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.600,3.058890361375467
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.650,4.00825453112969
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.700,5.1290251233874535
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.750,6.242572299079935
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.800,7.183467594478021
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.850,8.118591542840528
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.900,10.165970786367879
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.950,12.606152162278894
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.975,14.745793405653766
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.990,17.13058699664763
2023-11-04,ILI incidence median,2023-11-18,2,IT,median,,1.3821681703818822
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.010,0.0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.025,0.0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.050,0.0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.100,0.0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.150,0.0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.200,0.0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.250,0.8872104479681555
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.300,1.6313249059859454
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.350,2.5456615136957064
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.400,3.4425795368240752
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.450,4.291804120733905
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.500,5.122966398671371
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.550,5.789914494998996
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.600,6.841075235545624
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.650,7.994582572009458
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.700,8.816716918156281
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.750,9.79475722980808
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.800,10.948294168061963
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.850,12.087070615443702
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.900,13.942553787152306
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.950,16.792213920563935
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.975,18.410187588229373
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.990,20.58749002211248
2023-11-04,ILI incidence median,2023-11-25,3,IT,median,,5.122966398671371
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.010,0.0
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.025,0.0
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.050,1.6403576700586624
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.100,4.392918187290246
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.150,5.759214792065849
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.200,7.095353655213531
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.250,8.61951975834146
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.300,9.782587866397227
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.350,10.627494197815544
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.400,11.584024967230706
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.450,12.479959443270397
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.500,13.368567978290859
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.550,14.103381249987258
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.600,15.0161992888687
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.650,15.67165221034719
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.700,16.532875046478374
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.750,17.703354338429325
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.800,18.963765034705066
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.850,20.288260303412578
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.900,22.15983617915686
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.950,24.759813539474603
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.975,26.60325290383086
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.990,29.0118799816005
2023-11-04,ILI incidence median,2023-12-02,4,IT,median,,13.368567978290859
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.010,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.025,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.050,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.100,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.150,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.200,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.250,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.300,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.350,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.400,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.450,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.500,0.0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.550,0.5513689809674843
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.600,1.7595035896304996
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.650,2.5933343640103974
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.700,3.891651690257573
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.750,4.98639068128074
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.800,6.0547599431715255
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.850,7.210155109622276
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.900,9.538909314325496
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.950,12.18751515884576
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.975,14.527339153137785
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.990,16.56587874801082
2023-11-04,ILI incidence median,2023-11-11,1,FR,median,,0.0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.010,0.0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.025,0.0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.050,0.0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.100,0.0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.150,0.0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.200,0.0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.250,0.0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.300,0.0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.350,0.0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.400,0.3191145517655898
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.450,1.2514087079722875
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.500,2.1315825915097126
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.550,3.1084959622694566
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.600,4.043892246032586
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.650,5.093639138317161
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.700,6.053687778585977
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.750,7.0654037099771445
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.800,8.319885062218265
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.850,10.043139823690527
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.900,11.803107616507221
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.950,14.327115817358882
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.975,15.993648946073941
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.990,18.9323698647802
2023-11-04,ILI incidence median,2023-11-18,2,FR,median,,2.1315825915097126
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.010,0.0
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.025,0.0
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.050,0.0
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.100,0.0
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.150,0.3568275008502194
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.200,1.7610435066274328
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.250,2.697399278548078
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.300,3.880722119019967
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.350,4.869321511818473
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.400,5.783964359050683
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.450,6.520158928382167
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.500,7.263954773043887
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.550,7.966179129747899
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.600,8.789156515441624
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.650,9.625124998754535
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.700,10.549485442252655
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.750,11.538300846143915
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.800,12.823697648810217
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.850,14.066687401204867
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.900,15.731463368587924
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.950,18.445595933037872
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.975,19.959166485419498
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.990,22.32436829439133
2023-11-04,ILI incidence median,2023-11-25,3,FR,median,,7.263954773043887
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.010,0.0
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.025,0.9878162707850902
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.050,3.372428514256848
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.100,5.511273581791094
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.150,7.122779848395153
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.200,9.002638720045551
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.250,10.171568397428484
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.300,11.263204501908756
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.350,12.243747213351726
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.400,13.185400793117871
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.450,13.839419557279172
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.500,15.018539279101738
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.550,15.881851065281284
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.600,16.754082047217818
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.650,17.518762357050136
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.700,18.591216563411074
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.750,19.770972796764973
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.800,21.024745566047336
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.850,22.45878865303707
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.900,23.911884770834845
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.950,26.622900672196497
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.975,28.776949595905126
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.990,31.284213624791317
2023-11-04,ILI incidence median,2023-12-02,4,FR,median,,15.018539279101738
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.010,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.025,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.050,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.100,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.150,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.200,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.250,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.300,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.350,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.400,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.450,0.0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.500,0.3171374687037829
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.550,0.9878582851588306
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.600,1.871438880276944
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.650,2.629902392380684
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.700,3.637362289136109
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.750,4.676889582693112
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.800,5.77391169370684
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.850,7.3334751400420215
